Method,Backbone,OG,Pixel Drop ,ISO,Salt,Pixelation,Focus Blur,JPG,Chromatic,Motion Blur ,Fog,Rain,Snow,Atmospheric
GLIP-T [5],Swin-T,0.46637,0.28055,0.31158,0.29258,0.26106,0.24943,0.28391,0.30787,0.2977,0.24134,0.24697,0.18378,0.18099
GLIP - A ,Swin-T,0.42949,0.21344,0.25555,0.22341,0.20373,0.20797,0.22631,0.26828,0.25281,0.1853,0.20775,0.15325,0.12852
GLIP - B,Swin-T,0.44891,0.25549,0.29974,0.28189,0.22487,0.22733,0.24752,0.29568,0.27634,0.21021,0.23402,0.18031,0.15804
GLIP - C,Swin-T,0.46732,0.26808,0.31392,0.29407,0.25561,0.24874,0.27945,0.31281,0.30034,0.24079,0.24482,0.1824,0.18116
GLIP - L,Swin-L,0.51231,0.40454,0.41739,0.40757,0.34037,0.3133,0.38848,0.36091,0.35969,0.3012,0.31459,0.24334,0.26391
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
GDINO-T Swin-T (O_G_CAP4),Swin-T,0.485,0.343,0.36,0.343,0.293,0.272,0.34,0.318,0.309,0.26,0.239,0.188,0.18
,,,,,,,,,,,,,,
MM-GDINO-B (O_G_V),Swin-B,0.525,0.459,0.455,0.462,0.357,0.333,0.427,0.371,0.381,0.326,0.299,0.246,0.272
MM-GDINO-B* - ALL ,Swin-B,0.595,0.516,0.51,0.556,0.401,0.369,0.482,0.421,0.42,0.364,0.334,0.287,0.3
,,,,,,,,,,,,,,
MM-GDINO-L,Swin-L,0.53,0.477,0.465,0.474,0.376,0.336,0.436,0.37,0.381,0.317,0.306,0.275,0.286
MM-GDINO-L* - ALL,Swin-L,0.603,0.541,0.531,0.538,0.416,0.377,0.495,0.423,0.424,0.357,0.36,0.32,0.321
,,,,,,,,,,,,,,
MM-GDINO-T (O_G_GR_V),Swin-T,0.533,0.373,0.388,0.387,0.301,0.301,0.386,0.343,0.334,0.271,0.251,0.2,0.192
MM-GDINO-T (O_G_GR),Swin-T,0.537,0.372,0.385,0.375,0.306,0.303,0.39,0.346,0.329,0.263,0.246,0.2,0.194
MM-GDINO-T  (O_G_V),Swin-T,0.535,0.355,0.387,0.379,0.293,0.296,0.379,0.346,0.324,0.26,0.251,0.199,0.19
MM-GDINO-T (O_G),Swin-T,0.535,0.358,0.374,0.36,0.293,0.295,0.387,0.34,0.326,0.261,0.243,0.191,0.192
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
GLLE_LITE_JOINT (Stage 1),ResNet,42.6146,24.551,27.0691,20.6312,22.6086,23.0423,23.2617,26.8718,26.6587,21.194,21.156,16.5915,12.1809
GLLE_LITE_JOINT (Stage 2),ResNet,54.9665,27.4977,30.4862,21.5919,28.0446,28.6466,27.0744,32.0054,32.4167,26.1903,27.044,19.5463,14.7839
GLLE_LITE_JOINT (Stage 3),ResNet,53.7167,26.5964,29.8199,21.6703,26.945,27.6168,25.6045,31.0054,31.3368,25.3289,25.9094,18.8294,14.4613
,,,,,,,,,,,,,,
GLLE_PLUS_JOINT (STAGE 1),Swin-L,43.9873,40.9884,40.3095,41.6663,36.1797,33.4527,39.0306,34.5307,36.8688,32.7409,31.7384,25.8841,28.2821
GLLE_PLUS_JOINT (STAGE 2),Swin-L,60.445,54.2104,53.4603,54.1969,41.889,38.7225,48.1388,41.8424,44.345,38.1215,39.6615,30.1131,32.8006
GLLE_PLUS_JOINT (STAGE 3),Swin-L,60.3443,54.0067,53.4413,53.9117,41.6029,37.9625,47.3442,41.1321,42.8922,37.579,38.8594,28.3061,31.7831
,,,,,,,,,,,,,,
GLLE_PRO_JOINT (STAGE 1),EVA-02,50.8294,46.544,44.844,45.518,44.7371,35.5294,43.3927,38.1498,40.0091,34.691,33.8894,26.4523,27.13
GLLE_PRO_JOINT (STAGE 2),EVA-02,61.9566,55.9345,53.9445,54.8292,52.019,40.4825,52.9994,45.7769,46.2264,39.5973,41.1922,31.0365,32.4173
GLLE_PRO_JOINT (STAGE 3),EVA-02,61.7101,54.9598,52.8392,53.5595,51.3411,39.2245,52.2659,45.0301,45.5706,38.3366,40.6362,30.4795,31.2397
