model_name,bbdk-weather_partly cloudy,bbdk-weather_snowy,bbdk-weather_rainy,bbdk-weather_foggy,bbdk-weather_overcast,bbdk-weather_undefined,bbdk-weather_clear,bbdk-time_undefined,bbdk-time_night,bbdk-time_dawn/dusk,bbdk-time_daytime,bbdk-overall,dawn-Fog,dawn-Rain,dawn-Snow,dawn-Sand,dawn-Overall,wedge-cloudy,wedge-day,wedge-dust,wedge-fall,wedge-fog,wedge-hurricane,wedge-lightning,wedge-night,wedge-rain,wedge-snow,wedge-spring,wedge-summer,wedge-sun,wedge-tornado,wedge-windy,wedge-winter,wedge-Overall,FoggyCity-Amodal:0.005,FoggyCity-modal:0.005,FoggyCity-Amodal:0.01,FoggyCity-modal:0.01,FoggyCity-Amodal:0.02,FoggyCity-modal:0.02,virtualkitti-15-deg-left,virtualkitti-15-deg-right,virtualkitti-30-deg-left,virtualkitti-30-deg-right,virtualkitti-clone,virtualkitti-fog,virtualkitti-morning,virtualkitti-overcast,virtualkitti-rain,virtualkitti-sunset,virtualkitti-Overall,OG,focus_blur,pixel_dropout,fog,chromatic,iso_blur,jpg_compression,salt_pepper,atmospheric,rain_model2,snow_model2,motion_blur2,low-res,low-res2
vanilla,43.398399999999995,43.6944,41.727399999999996,46.6147,47.3912,44.975300000000004,34.8789,36.7344,32.5214,43.104,37.1928,31.424200000000003,32.618399999999994,40.4611,38.4842,49.7707,33.783,9.4634,11.7712,10.0608,9.6527,9.804499999999999,12.9911,17.9752,4.9372,10.054,10.3246,8.4694,8.4065,11.6235,18.7393,14.645900000000001,8.5091,11.3248,23.97141020843038,37.83886373253652,23.02442816096502,36.692161358792156,21.35026444409018,33.70050948614004,21.7378,20.0483,17.233999999999998,16.56,16.1473,15.6436,12.296999999999999,11.1721,11.522300000000001,11.9005,20.9391,46.63746627166005,24.943459751222548,28.055460460207176,24.13394761555078,30.786764724812134,31.15757132019757,28.391437503570483,29.257934296581585,18.0986476055822,24.696502703387388,18.378245344775358,29.770460584624576,26.105844241440103,26.440777977795417
LR_TKO-BDD-ALL,61.4519,62.99979999999999,60.999,59.21999999999999,68.3715,66.7321,48.2258,58.831,54.1909,62.018499999999996,49.8429,45.1329,35.2669,42.3084,40.551500000000004,50.0894,32.492599999999996,11.3705,14.2657,16.1774,16.7086,11.0655,13.8694,19.4635,13.1321,15.5441,10.2486,10.575800000000001,12.684599999999998,9.8631,16.0599,17.0654,10.6341,9.740400000000001,28.412533735361585,41.41123344289977,27.66248999136897,40.17086099469957,25.51020457306601,37.426461721866744,23.2766,21.5534,18.5971,17.414099999999998,17.4825,16.8752,13.455900000000002,12.2341,12.618599999999999,12.8387,26.096799999999998,43.221523644953976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
LR_TKO-BDD-ALL-L2,61.903,63.3224,61.3348,59.229699999999994,68.53240000000001,67.01820000000001,48.0097,58.4393,53.9481,62.3799,49.5676,44.5789,34.4341,41.0874,39.4603,50.1753,33.6235,11.615499999999999,14.5676,15.6626,17.1811,11.2022,14.7676,19.270899999999997,13.5565,15.4605,10.699200000000001,11.2178,13.0077,9.6579,16.258300000000002,17.1429,11.0716,10.8408,29.802947332642006,42.347364026715404,28.69156863299292,41.195230806815694,26.138014516653147,37.97360508316229,23.5518,21.7826,18.9113,17.6221,17.7367,17.0518,13.6618,12.3332,12.8714,13.0418,26.0507,43.624382232725814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
NN+Norm+LR_TKO-BDD-ALL,66.79169999999999,68.58919999999999,66.0845,65.4607,73.054,71.5779,58.88099999999999,65.5242,64.7628,68.0433,59.6765,55.19500000000001,33.9974,41.340500000000006,39.814,49.4747,36.0803,13.749400000000001,15.817700000000002,18.5219,18.1033,14.327599999999999,17.1126,19.037200000000002,15.3971,17.366,11.7012,12.929499999999999,15.4587,11.5634,16.694200000000002,16.8063,13.4658,11.9634,31.735314445829992,43.32776775699803,30.93840527260796,42.79270741404952,28.249848250133482,39.58688503765463,24.052599999999998,22.2335,19.1378,17.3468,18.0507,17.2845,13.716999999999999,12.3552,13.084399999999999,13.0244,29.939300000000003,33.39728064416285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
NN+Norm+LR_TKO-BDD-ALL-L2,65.4032,67.1202,64.7078,63.3712,71.3723,70.6151,53.424499999999995,63.3924,60.6197,66.037,54.447100000000006,49.6228,33.7363,41.1606,39.3443,48.9116,34.4507,13.677800000000001,15.1162,17.5975,17.5572,13.528599999999999,16.5876,19.898699999999998,13.8324,18.1202,12.0492,13.025,15.756800000000002,10.1943,16.8875,17.9627,12.4637,11.713,29.004307363000496,40.09428525266625,28.031380032269432,39.22570360441547,25.73227878080878,36.558960898345866,23.4586,21.7269,18.6947,17.0124,17.660899999999998,16.8559,13.370099999999999,12.0864,12.7624,12.7028,20.4298,24.270010912866248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
NN+Norm-BDD-ALL,66.0173,68.0037,65.3949,65.9533,72.6408,71.2129,58.309599999999996,65.3263,64.4806,67.0046,59.3542,54.4608,33.415099999999995,43.2528,41.5277,49.0152,36.479,13.7593,16.0863,18.9224,18.6331,14.0064,16.9498,19.4445,14.7901,17.363999999999997,11.934000000000001,13.677600000000002,15.564400000000001,10.760200000000001,17.1823,17.622,13.508700000000001,12.4796,31.677127615226365,43.05635246407192,30.797820513091718,42.37895478126185,28.068008864632493,39.55954825648067,24.1854,22.334200000000003,19.142400000000002,17.3469,18.1447,17.386,13.6605,12.4011,13.0956,13.0854,31.151200000000003,35.60018007639625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
NN+Norm-BDD-ALL-L2,61.792899999999996,63.9591,61.5529,63.0155,68.4509,68.1233,48.5807,59.6206,56.5434,62.9827,49.6886,45.028600000000004,33.3301,41.6091,38.251200000000004,49.6803,33.413,13.219600000000002,15.8373,17.9012,16.9243,13.550999999999998,15.0314,19.1938,12.975999999999999,18.076900000000002,11.251700000000001,13.2318,16.7732,10.423499999999999,17.477999999999998,16.1719,12.9143,11.6441,27.827731142645668,38.5320206639211,27.88087853246311,38.590745194914724,25.84000540862148,36.09597893119821,23.6245,21.8052,18.6935,16.9874,17.521900000000002,16.8628,13.053799999999999,12.0069,12.3521,12.636,28.7079,22.052662240133767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
VANIL-E2E-BDD-ALL,71.3074,72.7355,71.0182,69.53819999999999,77.3732,76.5525,70.4522,72.5313,75.7092,72.0428,71.9291,66.44640000000001,31.6382,36.390699999999995,38.4519,45.163199999999996,35.9698,10.0343,12.22,16.294800000000002,13.198599999999999,10.2436,11.7745,16.124299999999998,10.5196,15.4947,8.3706,10.37,12.618199999999998,7.671200000000001,13.075500000000002,14.251800000000001,9.5375,11.4438,32.439813008112864,45.9549716181411,30.438673505012165,43.588689850422675,26.892220427107144,38.398872906132716,23.205000000000002,21.3722,18.6537,16.9699,17.4031,16.6764,13.5526,11.9524,12.626000000000001,12.907399999999999,31.555699999999998,2.9800628342498614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
VANIL-Fuse-BDD-ALL,69.3753,72.1476,70.25590000000001,67.7152,76.5955,75.3759,68.8584,70.2573,73.4025,71.285,70.4318,65.1032,29.9805,35.9399,36.3315,42.525600000000004,35.633199999999995,13.9684,15.9073,19.1496,17.685200000000002,14.337,15.9701,20.9118,14.319899999999999,18.183,12.8445,13.559199999999999,16.6552,11.0848,18.1459,18.7959,14.3843,13.3192,29.52060077086366,39.33254038747687,28.774834932578436,38.48681586484127,26.552490096321645,36.107940401219786,23.8397,22.1912,18.9452,17.0043,17.7955,17.241400000000002,13.583700000000002,12.3077,12.7283,12.953500000000002,29.757299999999997,3.805765992612447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
VANIL-Fuse-BDD-ALL-L2,70.5162,73.0536,70.83840000000001,68.35480000000001,77.4985,75.76429999999999,68.4868,70.6428,73.8048,72.0731,70.4212,65.6729,31.860300000000002,37.9915,37.4103,43.9295,35.3929,12.4848,13.705700000000002,18.032400000000003,16.497,12.472,15.1933,18.2803,13.828499999999998,17.3505,10.0289,12.8496,14.630399999999998,9.100800000000001,14.942,15.5007,12.5666,12.946399999999999,32.237913914206715,43.94618121773641,30.881535485013984,42.56037079447652,26.660834687628608,36.77558379284089,23.3145,21.482699999999998,18.6672,17.139,17.555100000000003,16.822200000000002,13.624600000000001,12.1811,12.8417,13.0798,30.1385,3.262580998540444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
