Model,row_type,BDD100K_PartlyCloudy,BDD100K_Snow,BDD100K_Rain,BDD100K_Fog,BDD100K_Overcast,BDD100K_All,DAWN_Fog,DAWN_Rain,DAWN_Snow,DAWN_Sand,DAWN_All,FoggyCityscapes,VKITTI2_Fog,VKITTI2_Overcast,VKITTI2_Rain,VKITTI2_All,COCO
0-shot,absolute,43.4,43.7,41.7,46.6,47.4,31.4,32.6,40.5,38.5,49.8,33.8,21.4,15.6,11.2,11.5,20.9,46.6
E2E,absolute,71.3,72.7,71.0,69.5,77.4,66.4,31.6,36.4,38.5,45.2,36.0,26.9,16.7,12.0,12.6,31.6,3.0
E2E,delta_vs_0shot,27.9,29.0,29.3,22.9,30.0,35.0,-1.0,-4.1,0.0,-4.6,2.2,5.5,1.1,0.8,1.1,10.7,-43.6
Fuse,absolute,69.4,72.1,70.3,67.7,76.6,65.1,30.0,35.9,36.3,42.5,35.6,26.6,17.2,12.3,12.7,29.8,3.8
Fuse,delta_vs_0shot,26.0,28.4,28.6,21.1,29.2,33.7,-2.6,-4.6,-2.2,-7.3,1.8,5.2,1.6,1.1,1.2,8.9,-42.8
TK0,absolute,61.5,63.0,61.0,59.2,68.4,45.1,35.3,42.3,40.6,50.1,32.5,25.5,16.9,12.2,12.6,26.1,43.2
TK0,delta_vs_0shot,18.1,19.3,19.3,12.6,21.0,13.7,2.7,1.8,2.1,0.3,-1.3,4.1,1.3,1.0,1.1,5.2,-3.4
NN,absolute,61.8,64.0,61.6,63.0,68.5,45.0,33.3,41.6,38.3,49.7,33.4,25.8,16.9,12.0,12.4,28.7,22.1
NN,delta_vs_0shot,18.4,20.3,19.9,16.4,21.1,13.6,0.7,1.1,-0.2,-0.1,-0.4,4.4,1.3,0.8,0.9,7.8,-24.5
NN & TK0,absolute,66.8,68.6,66.1,65.5,73.1,55.2,34.0,41.3,39.8,49.5,36.1,28.2,17.3,12.4,13.1,29.9,33.4
NN & TK0,delta_vs_0shot,23.4,24.9,24.4,18.9,25.7,23.8,1.4,0.8,1.3,-0.3,2.3,6.8,1.7,1.2,1.6,9.0,-13.2
