Model,,BBDK-100 partly cloudy,BBDK-100 snowy,BBDK-100 rainy,BBDK-100 foggy,BBDK-100 overcast,BBDK-100 undefined,BBDK-100 clear,,BBDK-100 (AP-50) undefined,BBDK-100 (AP-50) night,BBDK-100 (AP-50) dawn/dusk,BBDK-100 (AP-50) daytime,BBDK-100 (AP-50) Overall,,DAWN - Fog,DAWN - Rain,DAWN - Snow,DAWN - Sand,DAWN - overall,,WEDGE - cloudy,WEDGE - day,WEDGE - dust,WEDGE - fall,WEDGE - fog,WEDGE - hurricane,WEDGE - lightning,WEDGE - night,WEDGE - rain,WEDGE - snow,WEDGE - spring,WEDGE - summer,WEDGE - sun,WEDGE - tornado,WEDGE - windy,WEDGE - winter,WEDGE - overall,,"FoggyCity(Modal, AP-50) - 0.02","FoggyCity (A-Modal, AP-50) - 0.02","FoggyCity(Modal, AP-50) - 0.01","FoggyCity (A-Modal, AP-50) - 0.01","FoggyCity(Modal, AP-50) - 0.005","FoggyCity (A-Modal, AP-50) - 0.005"
GLIP-T [5],Swin-T,0.43398,0.43694,0.41727,0.46615,0.47391,0.44975,0.34879,,0.36734,0.32521,0.43104,0.37193,0.31424,,0.32618,0.40461,0.38484,0.49771,0.33783,,0.09463,0.11771,0.10061,0.09653,0.09805,0.12991,0.17975,0.04937,0.10054,0.10325,0.08469,0.08407,0.11624,0.18739,0.14646,0.08509,0.11325,,0.45756,0.41617,0.50293,0.45083,0.52215,0.47315
GLIP-T (A),Swin-T,0.44490,0.45484,0.43706,0.45976,0.48769,0.46252,0.36223,,0.39657,0.37539,0.44886,0.38336,0.32506,,0.34894,0.41461,0.40626,0.48274,0.34307,,0.10770,0.13136,0.10643,0.11424,0.11222,0.13377,0.18634,0.06441,0.11332,0.10452,0.08834,0.08436,0.08841,0.17185,0.15227,0.09640,0.10902,,0.49706,0.45724,0.55138,0.50246,0.57551,0.51844
GLIP-T (B),Swin-T,0.43893,0.44558,0.42989,0.46742,0.48401,0.45788,0.34560,,0.38438,0.35976,0.43956,0.36647,0.30456,,0.33193,0.42290,0.40321,0.48800,0.34263,,0.10974,0.11928,0.11693,0.14053,0.10758,0.13128,0.17779,0.10183,0.09729,0.11309,0.08759,0.08006,0.08108,0.17769,0.14261,0.09390,0.11421,,0.45229,0.41870,0.50439,0.46743,0.52654,0.48531
GLIP-T (C),Swin-T,0.43870,0.44121,0.42213,0.46216,0.47786,0.45451,0.35619,,0.38018,0.32993,0.43263,0.37562,0.31359,,0.32867,0.39769,0.37904,0.49446,0.34052,,0.09128,0.11618,0.09623,0.08341,0.09878,0.11616,0.16540,0.04233,0.08982,0.10228,0.07961,0.07707,0.07683,0.17282,0.12419,0.08154,0.11112,,0.46872,0.42391,0.51284,0.46523,0.53582,0.48565
GLIP-L [7],Swin-L,0.36156,0.37082,0.35310,0.44590,0.43825,0.41897,0.38031,,0.30269,0.42701,0.36551,0.40597,0.27356,,0.32378,0.40421,0.37597,0.51641,0.35767,,0.11017,0.13224,0.10127,0.11324,0.11743,0.11626,0.19197,0.05260,0.09980,0.11785,0.09480,0.09632,0.11666,0.20150,0.15706,0.10110,0.12722,,0.49721,0.46093,0.54284,0.50286,0.55897,0.51699
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDINO-T        Swin-T (O_G_CAP4),swinT,0.54101,0.54562,0.53415,0.55079,0.60379,0.58536,0.44092,,0.53111,0.46702,0.54589,0.45811,0.39195,,0.45932,0.44815,0.44586,0.56759,0.41183,,0.11864,0.11749,0.12812,0.08772,0.14274,0.09884,0.12207,0.05003,0.10453,0.08347,0.09917,0.05044,0.10769,0.08714,0.11992,0.08731,0.12705,,0.53342,0.48705,0.57875,0.52492,0.59717,0.54152
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MM-GDINO-B (O_G_V),Swin B,0.52042,0.52004,0.51455,0.51619,0.57923,0.56801,0.52469,,0.53313,0.57302,0.52068,0.53921,0.45825,,0.43733,0.41781,0.38875,0.54698,0.42050,,0.11116,0.11429,0.11781,0.07932,0.13106,0.09665,0.10699,0.04427,0.09680,0.08566,0.09084,0.04389,0.10635,0.09058,0.10903,0.07860,0.13297,,0.53038,0.48111,0.57230,0.51633,0.57369,0.51750
MM-GDINO-B* - ALL ,Swin B,0.60793,0.61554,0.60029,0.61269,0.67794,0.66602,0.56904,,0.59548,0.64618,0.62075,0.57983,0.45085,,0.40353,0.44506,0.41952,0.48063,0.42384,,0.11989,0.12237,0.13005,0.08960,0.16436,0.09891,0.11819,0.05257,0.12648,0.09205,0.10268,0.04951,0.13544,0.09517,0.12207,0.08729,0.13991,,0.56615,0.48541,0.60759,0.52260,0.62166,0.53640
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MM-GDINO-L,SwinL,0.64296,0.63715,0.62966,0.62128,0.68099,0.66633,0.49996,,0.62993,0.53774,0.64740,0.51547,0.49634,,0.47280,0.44348,0.41551,0.57060,0.44799,,0.11333,0.11172,0.11952,0.08816,0.13728,0.09459,0.12662,0.05114,0.09743,0.08590,0.09061,0.04443,0.10626,0.08907,0.11453,0.07769,0.14425,,0.55783,0.51402,0.59254,0.54632,0.60276,0.55927
MM-GDINO-L* - ALL,SwinL,0.63558,0.63541,0.63104,0.63088,0.69057,0.67891,0.56418,,0.64194,0.61554,0.64532,0.56859,0.46579,,0.49269,0.44869,0.43280,0.55793,0.46838,,0.12193,0.12224,0.13324,0.09383,0.15570,0.09682,0.13121,0.05496,0.11768,0.08942,0.10246,0.04825,0.12251,0.09278,0.12882,0.08907,0.14774,,0.59194,0.53124,0.62878,0.55597,0.64155,0.57167
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MM-GDINO-T (O_G_GR_V),swinT,0.52611,0.53299,0.51950,0.50452,0.59094,0.57568,0.50063,,0.53028,0.56800,0.52486,0.51460,0.43289,,0.45847,0.42118,0.40376,0.56268,0.41783,,0.11413,0.11287,0.11312,0.08063,0.13291,0.08900,0.11951,0.04477,0.09946,0.07928,0.08875,0.04618,0.10549,0.08247,0.10809,0.08123,0.11874,,0.48921,0.44335,0.53837,0.48745,0.55573,0.50494
MM-GDINO-T (O_G_GR),swinT,0.50417,0.51033,0.49713,0.45642,0.57393,0.55815,0.41685,,0.51193,0.45904,0.50260,0.44146,0.40336,,0.44002,0.44734,0.41154,0.55390,0.42688,,0.11147,0.10595,0.11066,0.08152,0.14191,0.09160,0.10830,0.04564,0.10351,0.08481,0.08714,0.04594,0.11425,0.08195,0.10105,0.08053,0.12085,,0.52288,0.47353,0.57316,0.51951,0.59227,0.53986
MM-GDINO-T  (O_G_V),swinT,0.51936,0.51946,0.51297,0.48281,0.58505,0.57045,0.48520,,0.49198,0.55137,0.51830,0.49700,0.42786,,0.48884,0.43830,0.41789,0.55633,0.41726,,0.11079,0.11046,0.11339,0.07972,0.13728,0.09218,0.12195,0.04495,0.09920,0.08375,0.08959,0.04504,0.10528,0.08366,0.10524,0.07298,0.11413,,0.48943,0.44272,0.53935,0.48574,0.54837,0.49272
MM-GDINO-T (O_G),swinT,0.51366,0.51991,0.51963,0.49862,0.58743,0.56978,0.43191,,0.51780,0.47768,0.51985,0.45485,0.39366,,0.46947,0.42471,0.41062,0.54000,0.40899,,0.11391,0.11590,0.11534,0.08155,0.13239,0.09545,0.10018,0.04580,0.09995,0.08221,0.09162,0.04808,0.10849,0.08492,0.10856,0.08608,0.11997,,0.50101,0.45245,0.54249,0.48767,0.55838,0.50374
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLLE_LITE_STAGE1,R50,,,,,,,,,,,,,,,0.47493,0.41211,0.40849,0.57117,0.42263,,0.10637,0.10921,0.11551,0.07534,0.15874,0.09226,0.07969,0.04035,0.11358,0.06732,0.09289,0.04279,0.11160,0.07902,0.10335,0.07047,0.12009,,0.53510,0.49754,0.58604,0.54360,0.60401,0.56684
GLLE_LITE_STAGE2**(BDD),R50,0.66001,0.66885,0.65544,0.62633,0.72848,0.71684,0.65045,,0.68310,0.70738,0.67432,0.66285,0.54625,,0.47508,0.46350,0.44066,0.52015,0.44741,,0.12890,0.11915,0.13600,0.09844,0.15858,0.09456,0.12154,0.06026,0.11923,0.07159,0.11619,0.05603,0.12150,0.09297,0.12863,0.09938,0.12854,,0.59616,0.49986,0.63666,0.53440,0.65878,0.56074
GLLE_LITE_STAGE3**(BDD),R50,0.52916,0.52246,0.52134,0.60009,0.62551,0.60228,0.60521,,0.55542,0.66526,0.53495,0.61894,0.52702,,0.45829,0.43953,0.42995,0.52810,0.44613,,0.12264,0.11759,0.12852,0.09347,0.15816,0.09932,0.12442,0.05658,0.11880,0.07360,0.11030,0.05197,0.12109,0.10090,0.11895,0.09516,0.12760,,0.58980,0.48610,0.62387,0.51935,0.63749,0.54192
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLLE_PLUS_STAGE1,swinL,0.59904,0.60199,0.58416,0.52808,0.65009,0.64052,0.50212,,0.61709,0.52801,0.60365,0.51949,0.47464,,0.50150,0.45859,0.43964,0.57704,0.47913,,0.11209,0.10597,0.11961,0.08349,0.15739,0.08946,0.11907,0.05023,0.11575,0.07936,0.09011,0.04114,0.11988,0.08260,0.11766,0.07322,0.15726,,0.58401,0.54110,0.63128,0.58598,0.65300,0.59651
GLLE_PLUS_STAGE2** (BDD),swinL,0.70771,0.72122,0.69718,0.69068,0.76645,0.75588,0.69638,,0.72950,0.75129,0.72387,0.70817,0.58449,,0.51811,0.46456,0.43694,0.52442,0.50221,,0.13193,0.11475,0.13126,0.10277,0.15347,0.09781,0.12564,0.06438,0.11559,0.08752,0.10226,0.05286,0.11735,0.09231,0.12874,0.09647,0.17887,,0.66178,0.55952,0.70966,0.60158,0.72278,0.61124
GLLE_PLUS_STAGE3**(BDD),swinL,0.70942,0.71907,0.69771,0.66996,0.77410,0.75784,0.69743,,0.73697,0.75662,0.71874,0.71312,0.59565,,0.51592,0.45305,0.42071,0.53377,0.50062,,0.13239,0.11406,0.13085,0.10369,0.15901,0.09572,0.12498,0.06336,0.11627,0.09285,0.10207,0.05214,0.12048,0.09123,0.13163,0.09848,0.17717,,0.66786,0.56147,0.70927,0.59868,0.72763,0.61907
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLLE_PRO_STAGE1,EVA,0.43011,0.44509,0.41624,0.42022,0.51242,0.48714,0.42156,,0.40425,0.43942,0.43817,0.44143,0.39528,,0.31496,0.28796,0.27471,0.31510,0.30863,,0.06413,0.06809,0.07105,0.04678,0.07584,0.06515,0.06739,0.02596,0.05348,0.05584,0.05061,0.02593,0.05636,0.06122,0.06979,0.03865,0.08583,,0.48651,0.36579,0.53379,0.39771,0.54918,0.39828
GLLE_PRO_STAGE2**(BDD),EVA,0.60459,0.62582,0.59933,0.57523,0.68328,0.67286,0.62203,,0.63445,0.67730,0.62495,0.63473,0.52856,,0.31058,0.34023,0.32293,0.32522,0.33519,,0.06777,0.07923,0.07934,0.05147,0.08440,0.07670,0.09617,0.03099,0.06202,0.06184,0.06068,0.02738,0.06436,0.07923,0.07132,0.04288,0.08960,,0.49713,0.36257,0.53716,0.39512,0.54579,0.39697
GLLE_PRO_STAGE3**(BDD),EVA,0.58875,0.59887,0.58322,0.46515,0.65877,0.64578,0.59602,,0.60182,0.64573,0.60185,0.61230,0.51564,,0.26790,0.32604,0.30491,0.29402,0.30837,,0.07156,0.07315,0.07877,0.05287,0.09806,0.07183,0.09505,0.03010,0.06974,0.06719,0.05880,0.02897,0.07407,0.07499,0.07359,0.04581,0.09615,,0.47626,0.33827,0.51695,0.36068,0.53308,0.36016
